timestamp,sample_id,freq_hz,ac_voltage_v,dc_bias_on,dc_bias_v,z_ohm,theta_deg,status,raw_response,Z_real_ohm,Z_imag_ohm,minus_Z_imag_ohm,omega_rad_s,G_siemens,B_siemens,Y_mag_siemens,phase_y_deg,C_series_F,C_parallel_F
2026-03-24T15:06:25,Capacitor+Resistencia2.3,84100.0,0.1,False,0.0,873.065,-26.4328,0,"+8.73065E+02,-2.64328E+01,0",781.7922303753579,-388.6430274039707,388.6430274039707,528415.8843338032,0.0010256476597650655,0.0005098679624246326,0.0011453900912303206,26.4328,4.869375377430229e-09,9.64899007658419e-10
2026-03-24T15:06:25,Capacitor+Resistencia2.3,85100.0,0.1,False,0.0,870.868,-26.7001,0,"+8.70868E+02,-2.67001E+01,0",778.0078712660635,-391.29889556712067,391.29889556712067,534699.0696409828,0.0010258392823216437,0.0005159456517433517,0.001148279647432217,26.7001,4.7794943158036675e-09,9.64927154426839e-10
2026-03-24T15:06:26,Capacitor+Resistencia2.3,86100.0,0.1,False,0.0,868.845,-26.9643,0,"+8.68845E+02,-2.69643E+01,0",774.3921864923109,-393.96494199948575,393.96494199948575,540982.2549481624,0.0010258322540459693,0.0005218827766031894,0.001150953277051718,26.9643,4.692015125567282e-09,9.646948154578506e-10
2026-03-24T15:06:26,Capacitor+Resistencia2.3,87100.0,0.1,False,0.0,866.741,-27.2418,0,"+8.66741E+02,-2.72418E+01,0",770.6043954763943,-396.74781253771386,396.74781253771386,547265.4402553419,0.0010257766298367964,0.0005281239458651958,0.0011537471978364932,27.2418,4.605612929679217e-09,9.650233817410154e-10
2026-03-24T15:06:27,Capacitor+Resistencia2.3,88100.0,0.1,False,0.0,864.479,-27.5005,0,"+8.64479E+02,-2.75005E+01,0",766.798754593217,-399.1786710174923,399.1786710174923,553548.6255625215,0.0010260593995084185,0.0005341440958626197,0.0011567660984246003,27.5005,4.525607602430459e-09,9.64945212030501e-10
2026-03-24T15:06:27,Capacitor+Resistencia2.3,89100.0,0.1,False,0.0,862.471,-27.7602,0,"+8.62471E+02,-2.77602E+01,0",763.2046700392881,-401.7148957547149,401.7148957547149,559831.8108697011,0.0010260109998762364,0.0005400437366784664,0.00115945927457271,27.760199999999998,4.446563428679724e-09,9.646535373534886e-10
2026-03-24T15:06:28,Capacitor+Resistencia2.3,90100.0,0.1,False,0.0,860.305,-28.0198,0,"+8.60305E+02,-2.80198E+01,0",759.4646095941191,-404.1512090778055,404.1512090778055,566114.9961768807,0.0010261306192745363,0.000546058269486969,0.0011623784588024016,28.0198,4.370704631909706e-09,9.645712852947548e-10
2026-03-24T15:06:28,Capacitor+Resistencia2.3,91100.0,0.1,False,0.0,858.155,-28.2816,0,"+8.58155E+02,-2.82816E+01,0",755.7166575454464,-406.59849671800123,406.59849671800123,572398.1814840604,0.001026189391272808,0.0005521210359378543,0.0011652906526210297,28.2816,4.296709440281293e-09,9.645751048795553e-10
2026-03-24T15:06:29,Capacitor+Resistencia2.3,92100.0,0.1,False,0.0,856.037,-28.5399,0,"+8.56037E+02,-2.85399E+01,0",752.0153324345665,-408.98934601322867,408.98934601322867,578681.3667912399,0.0010262227131983726,0.0005581191476191654,0.0011681738055714882,28.539900000000003,4.225212018559135e-09,9.64467113765748e-10
2026-03-24T15:06:29,Capacitor+Resistencia2.3,93100.0,0.1,False,0.0,853.862,-28.7947,0,"+8.53862E+02,-2.87947E+01,0",748.2830222241607,-411.2819394224309,411.2819394224309,584964.5520984195,0.0010263382603863086,0.0005641106074817148,0.0011711494363257763,28.79469999999999,4.156528970781098e-09,9.643500712275705e-10
2026-03-24T15:06:30,Capacitor+Resistencia2.3,94100.0,0.1,False,0.0,851.657,-29.0626,0,"+8.51657E+02,-2.90626E+01,0",744.4244360283524,-413.70509386865126,413.70509386865126,591247.7374055991,0.0010263398220273735,0.0005703762421855774,0.0011741816247620813,29.0626,4.088270657933169e-09,9.64699238746171e-10
2026-03-24T15:06:30,Capacitor+Resistencia2.3,95100.0,0.1,False,0.0,849.476,-29.3103,0,"+8.49476E+02,-2.93103E+01,0",740.7271720093829,-415.85181401910717,415.85181401910717,597530.9227127787,0.0010264931352856972,0.0005762837499652447,0.00117719629512782,29.310299999999998,4.02439883319333e-09,9.644417185121195e-10
2026-03-24T15:06:30,Capacitor+Resistencia2.3,96100.0,0.1,False,0.0,847.33,-29.568,0,"+8.47330E+02,-2.95680E+01,0",736.9827759316474,-418.12021821490913,418.12021821490913,603814.1080199583,0.0010264839708982343,0.0005823659872695347,0.0011801777347668558,29.568000000000005,3.960915482585403e-09,9.644789340534676e-10
2026-03-24T15:06:31,Capacitor+Resistencia2.3,97100.0,0.1,False,0.0,845.149,-29.8225,0,"+8.45149E+02,-2.98225E+01,0",733.2261082961375,-420.30501580863984,420.30501580863984,610097.2933271378,0.0010265293164230826,0.000588434339265206,0.0011832233132855862,29.8225,3.89974606875612e-09,9.644926238833255e-10
2026-03-24T15:06:31,Capacitor+Resistencia2.3,98100.0,0.1,False,0.0,842.928,-30.0702,0,"+8.42928E+02,-3.00702E+01,0",729.4801271663882,-422.35809126061514,422.35809126061514,616380.4786343174,0.0010266738598623331,0.0005944288208138087,0.0011863409448968356,30.070200000000007,3.841229944182395e-09,9.643861890805726e-10
