timestamp,sample_id,freq_hz,ac_voltage_v,dc_bias_on,dc_bias_v,z_ohm,theta_deg,status,raw_response,Z_real_ohm,Z_imag_ohm,minus_Z_imag_ohm,omega_rad_s,G_siemens,B_siemens,Y_mag_siemens,phase_y_deg,C_series_F,C_parallel_F
2026-03-24T15:08:36,Capacitor+Resistencia2.3,82100.0,0.1,True,0.0,877.275,-25.8973,0,"+8.77275E+02,-2.58973E+01,0",789.1776073092382,-383.1581001971194,383.1581001971194,515849.51371944405,0.0010254234553084352,0.000497859163000286,0.0011398934199652333,25.8973,5.059399380983434e-09,9.651248082227669e-10
2026-03-24T15:08:36,Capacitor+Resistencia2.3,83100.0,0.1,True,0.0,875.179,-26.1606,0,"+8.75179E+02,-2.61606E+01,0",785.5272064413131,-385.85656659114505,385.85656659114505,522132.6990266236,0.0010255750689835144,0.0005037697888176458,0.0011426233947569584,26.160599999999995,4.963559271391137e-09,9.648309515124976e-10
2026-03-24T15:08:37,Capacitor+Resistencia2.3,84100.0,0.1,True,0.0,873.038,-26.4319,0,"+8.73038E+02,-2.64319E+01,0",781.7741575395157,-388.618728379604,388.618728379604,528415.8843338032,0.001025687388554388,0.0005098676194535828,0.001145425514124242,26.431900000000002,4.86967984312451e-09,9.648983586032714e-10
2026-03-24T15:08:38,Capacitor+Resistencia2.3,85100.0,0.1,True,0.0,870.995,-26.7018,0,"+8.70995E+02,-2.67018E+01,0",778.1097172252182,-391.37904643029987,391.37904643029987,534699.0696409828,0.0010256743978028886,0.0005159008541771961,0.0011481122164880395,26.701800000000006,4.7785155189097975e-09,9.648433735326891e-10
2026-03-24T15:08:39,Capacitor+Resistencia2.3,86100.0,0.1,True,0.0,869.033,-26.9637,0,"+8.69033E+02,-2.69637E+01,0",774.5638753080142,-394.042076632472,394.042076632472,540982.2549481624,0.0010256157971911773,0.0005217591362514429,0.0011507042885598132,26.9637,4.6910966529316445e-09,9.644662675699752e-10
2026-03-24T15:08:39,Capacitor+Resistencia2.3,87100.0,0.1,True,0.0,866.785,-27.2367,0,"+8.66785E+02,-2.72367E+01,0",770.6788290870104,-396.6993554596157,396.6993554596157,547265.4402553419,0.0010257715618649454,0.0005280058334062335,0.001153688630975386,27.236699999999995,4.606175508222268e-09,9.648075587595622e-10
2026-03-24T15:08:40,Capacitor+Resistencia2.3,88100.0,0.1,True,0.0,864.536,-27.4979,0,"+8.64536E+02,-2.74979E+01,0",766.8674285393267,-399.1701922006207,399.1701922006207,553548.6255625215,0.0010260159860931482,0.0005340623204584421,0.001156689831308355,27.4979,4.525703731347006e-09,9.647974826343806e-10
2026-03-24T15:08:41,Capacitor+Resistencia2.3,89100.0,0.1,True,0.0,862.515,-27.7551,0,"+8.62515E+02,-2.77551E+01,0",763.2793620107584,-401.6674504530452,401.6674504530452,559831.8108697011,0.0010260067230997815,0.0005399248625424829,0.001159400126374614,27.7551,4.447088660542623e-09,9.644411983372423e-10
2026-03-24T15:08:42,Capacitor+Resistencia2.3,90100.0,0.1,True,0.0,860.415,-28.0236,0,"+8.60415E+02,-2.80236E+01,0",759.5349065563848,-404.2532596620388,404.2532596620388,566114.9961768807,0.0010259632197317803,0.0005460565041708763,0.0011622298541982647,28.023600000000002,4.3696012815951775e-09,9.645681669952846e-10
2026-03-24T15:08:43,Capacitor+Resistencia2.3,91100.0,0.1,True,0.0,858.204,-28.2816,0,"+8.58204E+02,-2.82816E+01,0",755.7598083937427,-406.6217131839534,406.6217131839534,572398.1814840604,0.0010261307999819586,0.0005520895120452124,0.0011652241192070883,28.2816,4.296464115437115e-09,9.64520031516883e-10
2026-03-24T15:08:43,Capacitor+Resistencia2.3,92100.0,0.1,True,0.0,856.118,-28.5403,0,"+8.56118E+02,-2.85403E+01,0",752.0836341154202,-409.03329597936516,409.03329597936516,578681.3667912399,0.0010261217229966977,0.0005580735059166989,0.0011680632809963113,28.54029999999999,4.2247580263610405e-09,9.643882418595736e-10
2026-03-24T15:08:44,Capacitor+Resistencia2.3,93100.0,0.1,True,0.0,853.894,-28.798,0,"+8.53894E+02,-2.87980E+01,0",748.2873751957188,-411.34045188712173,411.34045188712173,584964.5520984195,0.0010262673070493256,0.0005641485769130271,0.001171105547058534,28.798000000000002,4.155937711755823e-09,9.644149801714992e-10
2026-03-24T15:08:45,Capacitor+Resistencia2.3,94100.0,0.1,True,0.0,851.743,-29.062,0,"+8.51743E+02,-2.90620E+01,0",744.5039404310852,-413.7390732473634,413.7390732473634,591247.7374055991,0.001026242165393527,0.0005703079048734571,0.001174063068319904,29.062,4.087934898257696e-09,9.645836572262818e-10
2026-03-24T15:08:46,Capacitor+Resistencia2.3,95100.0,0.1,True,0.0,849.518,-29.3097,0,"+8.49518E+02,-2.93097E+01,0",740.7681501879583,-415.86461738300187,415.86461738300187,597530.9227127787,0.001026448420145083,0.0005762445097007905,0.0011771380947784508,29.3097,4.0242749326724275e-09,9.643760478280383e-10
2026-03-24T15:08:46,Capacitor+Resistencia2.3,96100.0,0.1,True,0.0,847.367,-29.5653,0,"+8.47367E+02,-2.95653E+01,0",737.0346609393133,-418.10374461737524,418.10374461737524,603814.1080199583,0.0010264665908275065,0.000582292187999214,0.0011801262026961165,29.565299999999997,3.961071545592171e-09,9.643567122150896e-10
2026-03-24T15:08:47,Capacitor+Resistencia2.3,97100.0,0.1,True,0.0,845.202,-29.8131,0,"+8.45202E+02,-2.98131E+01,0",733.3410396137099,-420.2110665157252,420.2110665157252,610097.2933271378,0.0010265614651768689,0.0005882290296383039,0.001183149117015814,29.813099999999995,3.900617960086218e-09,9.641561043984044e-10
2026-03-24T15:08:48,Capacitor+Resistencia2.3,98100.0,0.1,True,0.0,842.975,-30.0691,0,"+8.42975E+02,-3.00691E+01,0",729.5289105480501,-422.36763524159255,422.36763524159255,616380.4786343174,0.0010266280291365158,0.0005943759687513674,0.0011862748005575493,30.069099999999995,3.841143146278251e-09,9.643004432396946e-10
2026-03-24T15:08:50,Capacitor+Resistencia2.3,1100.0,0.1,True,0.5,978.566,-0.381781,0,"+9.78566E+02,-3.81781E-01,0",978.5442758958006,-6.5204652873230176,6.5204652873230176,6911.503837897545,0.0010218807929790498,6.8092353126303816e-06,0.0010219034791725853,0.381781,2.2189568616064838e-05,9.85203144255466e-10
2026-03-24T15:08:51,Capacitor+Resistencia2.3,2100.0,0.1,True,0.5,978.149,-0.712214,0,"+9.78149E+02,-7.12214E-01,0",978.0734307389806,-12.158547753754034,12.158547753754034,13194.68914507713,0.001022260149105356,1.2707838132630128e-05,0.001022339132381672,0.7122140000000001,6.233315826357445e-06,9.631025022951264e-10
2026-03-24T15:08:52,Capacitor+Resistencia2.3,3100.0,0.1,True,0.5,978.428,-1.06499,0,"+9.78428E+02,-1.06499E+00,0",978.2589823076765,-18.185563459760505,18.185563459760505,19477.874452256718,0.0010218710583418842,1.899629987074757e-05,0.0010220476110659141,1.06499,2.8231351938472284e-06,9.75275814479164e-10
2026-03-24T15:08:52,Capacitor+Resistencia2.3,4100.0,0.1,True,0.5,978.196,-1.40606,0,"+9.78196E+02,-1.40606E+00,0",977.9014652553224,-24.00288873226822,24.00288873226822,25761.059759436303,0.0010219821999604406,2.5084863765496478e-05,0.0010222900114087565,1.4060599999999999,1.6172336269974058e-06,9.737512353818389e-10
2026-03-24T15:08:53,Capacitor+Resistencia2.3,5100.0,0.1,True,0.5,978.155,-1.74336,0,"+9.78155E+02,-1.74336E+00,0",977.7022347717677,-29.75809381145035,29.75809381145035,32044.24506661589,0.0010218596472222692,3.110210262664926e-05,0.001022332861356329,1.74336,1.048684495195668e-06,9.705987007024806e-10
2026-03-24T15:08:54,Capacitor+Resistencia2.3,6100.0,0.1,True,0.5,977.914,-2.08462,0,"+9.77914E+02,-2.08462E+00,0",977.2668107507284,-35.572067709088174,35.572067709088174,38327.430373795476,0.0010219080554177034,3.7196988723945653e-05,0.0010225848080710573,2.08462,7.334680258323586e-07,9.70505675991712e-10
2026-03-24T15:08:55,Capacitor+Resistencia2.3,7100.0,0.1,True,0.5,977.563,-2.42837,0,"+9.77563E+02,-2.42837E+00,0",976.6851219285652,-41.41970029326156,41.41970029326156,44610.61568097506,0.001022033334827931,4.334284762596367e-05,0.0010229519734277995,2.42837,5.411963150182282e-07,9.715814714578787e-10
2026-03-24T15:08:55,Capacitor+Resistencia2.3,8100.0,0.1,True,0.5,977.317,-2.76503,0,"+9.77317E+02,-2.76503E+00,0",976.1791746639157,-47.14591648782152,47.14591648782152,50893.800988154646,0.0010220182053029669,4.935977554820912e-05,0.001023209460185385,2.7650299999999994,4.167647989509843e-07,9.698583047412285e-10
2026-03-24T15:08:56,Capacitor+Resistencia2.3,9100.0,0.1,True,0.5,976.953,-3.10362,0,"+9.76953E+02,-3.10362E+00,0",975.5200557348626,-52.894092940994604,52.894092940994604,57176.98629533424,0.0010220893447116922,5.5419146408481644e-05,0.0010235906947417123,3.1036200000000003,3.3065231320693665e-07,9.692561640487156e-10
2026-03-24T15:08:57,Capacitor+Resistencia2.3,10100.0,0.1,True,0.5,976.768,-3.45218,0,"+9.76768E+02,-3.45218E+00,0",974.9955596086335,-58.81653311312949,58.81653311312949,63460.17160251382,0.0010219268064561287,6.164765701625183e-05,0.0010237845629668457,3.4521799999999985,2.6791642287559095e-07,9.714385489277467e-10
2026-03-24T15:08:58,Capacitor+Resistencia2.3,11100.0,0.1,True,0.5,976.155,-3.7896,0,"+9.76155E+02,-3.78960E+00,0",974.0206190446642,-64.51680169420378,64.51680169420378,69743.35690969341,0.0010221875434857182,6.770726383804539e-05,0.0010244274730959735,3.7895999999999996,2.2224107185896307e-07,9.708059209956807e-10
2026-03-24T15:08:59,Capacitor+Resistencia2.3,12100.0,0.1,True,0.5,975.876,-4.13654,0,"+9.75876E+02,-4.13654E+00,0",973.3338265076949,-70.3933913935702,70.3933913935702,76026.542216873,0.001022050939954979,7.391670758896445e-05,0.0010247203538154438,4.13654,1.868542035208188e-07,9.722487099059424e-10
2026-03-24T15:08:59,Capacitor+Resistencia2.3,13100.0,0.1,True,0.5,975.22,-4.47115,0,"+9.75220E+02,-4.47115E+00,0",972.2521262991734,-76.02533332209953,76.02533332209953,82309.72752405258,0.0010222890359752274,7.993797350424014e-05,0.0010254096511556367,4.47115,1.598050513717331e-07,9.711850094617388e-10
2026-03-24T15:09:00,Capacitor+Resistencia2.3,14100.0,0.1,True,0.5,974.749,-4.80603,0,"+9.74749E+02,-4.80603E+00,0",971.3218285182874,-81.66711972936662,81.66711972936662,88592.91283123217,0.0010222980964268572,8.595311933569284e-05,0.0010259051304489669,4.806030000000001,1.3821455506024884e-07,9.702031075491549e-10
2026-03-24T15:09:01,Capacitor+Resistencia2.3,15100.0,0.1,True,0.5,974.242,-5.14458,0,"+9.74242E+02,-5.14458E+00,0",970.3173617083984,-87.35955661089984,87.35955661089984,94876.09813841175,0.00102230410732971,9.204002428708912e-05,0.001026439016178732,5.144580000000001,1.206515104393493e-07,9.701076044760488e-10
2026-03-24T15:09:02,Capacitor+Resistencia2.3,16100.0,0.1,True,0.5,973.636,-5.47827,0,"+9.73636E+02,-5.47827E+00,0",969.1888954128406,-92.95130716906495,92.95130716906495,101159.28344559134,0.001022386679665575,9.805330906796541e-05,0.0010270778812615804,5.478269999999999,1.0635030849069265e-07,9.692962002909353e-10
2026-03-24T15:09:02,Capacitor+Resistencia2.3,17100.0,0.1,True,0.5,973.035,-5.80411,0,"+9.73035E+02,-5.80411E+00,0",968.0466944212753,-98.40075530727266,98.40075530727266,107442.46875277092,0.0010224436502227832,0.0001039301389290872,0.0010277122611211315,5.804110000000001,9.458572329549225e-08,9.673096694030207e-10
2026-03-24T15:09:03,Capacitor+Resistencia2.3,18100.0,0.1,True,0.5,972.514,-6.15215,0,"+9.72514E+02,-6.15215E+00,0",966.9131089043816,-104.22341399543402,104.22341399543402,113725.65405995051,0.0010223408730970884,0.00011019796409833167,0.0010282628322060144,6.15215,8.436771010919845e-08,9.689807019288786e-10
2026-03-24T15:09:04,Capacitor+Resistencia2.3,19100.0,0.1,True,0.5,971.878,-6.48463,0,"+9.71878E+02,-6.48463E+00,0",965.6601067764146,-109.76067175707045,109.76067175707045,120008.8393671301,0.0010223527927302558,0.00011620458224932299,0.0010289357306163943,6.484630000000001,7.591716960378676e-08,9.68300192403585e-10
2026-03-24T15:09:05,Capacitor+Resistencia2.3,20100.0,0.1,True,0.5,971.171,-6.81926,0,"+9.71171E+02,-6.81926E+00,0",964.3005968860135,-115.31465685799918,115.31465685799918,126292.02467430968,0.001022400432532703,0.00012226245159414212,0.0010296847825975034,6.819259999999999,6.866565437975236e-08,9.680932102358854e-10
2026-03-24T15:09:05,Capacitor+Resistencia2.3,21100.0,0.1,True,0.5,970.299,-7.16114,0,"+9.70299E+02,-7.16114E+00,0",962.7301617884323,-120.95778182415106,120.95778182415106,132575.20998148926,0.0010225708554778901,0.0001284761892230105,0.0010306101521283645,7.1611400000000005,6.235967776889276e-08,9.69081544286816e-10
2026-03-24T15:09:06,Capacitor+Resistencia2.3,22100.0,0.1,True,0.5,969.575,-7.48653,0,"+9.69575E+02,-7.48653E+00,0",961.3098774407673,-126.3289363519577,126.3289363519577,138858.39528866886,0.0010225877525112126,0.0001343816662377322,0.0010313797282314415,7.486530000000002,5.700658410766614e-08,9.677604725185675e-10
2026-03-24T15:09:07,Capacitor+Resistencia2.3,23100.0,0.1,True,0.5,968.72,-7.82889,0,"+9.68720E+02,-7.82889E+00,0",959.6908352796094,-131.9543067896071,131.9543067896071,145141.58059584844,0.0010226683492236988,0.00014061350607580633,0.0010322900322074489,7.8288899999999995,5.22137135490236e-08,9.688023617942354e-10
2026-03-24T15:09:08,Capacitor+Resistencia2.3,24100.0,0.1,True,0.5,967.932,-8.15963,0,"+9.67932E+02,-8.15963E+00,0",958.1331210893748,-137.38005275706368,137.38005275706368,151424.76590302802,0.0010226715100354897,0.000146633764045316,0.0010331304265175651,8.15963,4.8070585320415045e-08,9.68360513360277e-10
2026-03-24T15:09:08,Capacitor+Resistencia2.3,25100.0,0.1,True,0.5,967.201,-8.49553,0,"+9.67201E+02,-8.49553E+00,0",956.5882824568658,-142.8867812893251,142.8867812893251,157707.95121020763,0.0010225665522298306,0.0001527420374907545,0.001033911255261316,8.49553,4.437663392593338e-08,9.685119635291304e-10
2026-03-24T15:09:09,Capacitor+Resistencia2.3,26100.0,0.1,True,0.5,966.327,-8.8192,0,"+9.66327E+02,-8.81920E+00,0",954.9021737770352,-148.15434332105463,148.15434332105463,163991.1365173872,0.0010226114554551123,0.0001586595285004719,0.0010348463822287901,8.8192,4.115903997971265e-08,9.67488437911094e-10
2026-03-24T15:09:10,Capacitor+Resistencia2.3,27100.0,0.1,True,0.5,965.199,-9.14878,0,"+9.65199E+02,-9.14878E+00,0",952.9205081875252,-153.46535334279392,153.46535334279392,170274.32182456678,0.0010228759018851294,0.00016473148637256434,0.001036055777098816,9.14878,3.826841694837822e-08,9.674476139877791e-10
2026-03-24T15:09:11,Capacitor+Resistencia2.3,28100.0,0.1,True,0.5,964.42,-9.48539,0,"+9.64420E+02,-9.48539E+00,0",951.2341174119766,-158.9326595494389,158.9326595494389,176557.50713174636,0.0010227158866373371,0.00017087586836032036,0.0010368926401360405,9.485389999999999,3.563696092682205e-08,9.67819896963167e-10
2026-03-24T15:09:11,Capacitor+Resistencia2.3,29100.0,0.1,True,0.5,963.373,-9.81486,0,"+9.63373E+02,-9.81486E+00,0",949.2728035088563,-164.22144088832061,164.22144088832061,182840.69243892597,0.0010228267976158715,0.00017694606846713274,0.001038019541755893,9.814860000000003,3.330406797714497e-08,9.677608748185954e-10
2026-03-24T15:09:12,Capacitor+Resistencia2.3,30100.0,0.1,True,0.5,962.408,-10.1373,0,"+9.62408E+02,-1.01373E+01,0",947.3836622476746,-169.39113014022905,169.39113014022905,189123.87774610554,0.0010228393843903121,0.0001828825281436147,0.001039060356938014,10.137299999999998,3.1214973494935956e-08,9.669986165846826e-10
2026-03-24T15:09:13,Capacitor+Resistencia2.3,31100.0,0.1,True,0.5,961.342,-10.4727,0,"+9.61342E+02,-1.04727E+01,0",945.327605997469,-174.74025953710233,174.74025953710233,195407.06305328512,0.0010228842873800526,0.00018907632096982566,0.0010402125362254017,10.472699999999998,2.9286452357743224e-08,9.676022863015288e-10
2026-03-24T15:09:14,Capacitor+Resistencia2.3,32100.0,0.1,True,0.5,960.259,-10.8001,0,"+9.60259E+02,-1.08001E+01,0",943.2498590509333,-179.93624004461833,179.93624004461833,201690.24836046473,0.0010229395649351924,0.00019513800859987957,0.001041385709480463,10.800099999999999,2.7554748917760655e-08,9.675133537002996e-10
2026-03-24T15:09:15,Capacitor+Resistencia2.3,33100.0,0.1,True,0.5,959.206,-11.1227,0,"+9.59206E+02,-1.11227E+01,0",941.1885735298096,-185.0411291927344,185.0411291927344,207973.4336676443,0.001022946386648328,0.00020111501543111215,0.0010425289249650232,11.1227,2.5985068610413608e-08,9.670226234400092e-10
2026-03-24T15:09:15,Capacitor+Resistencia2.3,34100.0,0.1,True,0.5,958.086,-11.4484,0,"+9.58086E+02,-1.14484E+01,0",939.0237829351538,-190.16602871741583,190.16602871741583,214256.61897482388,0.0010229810851568573,0.00020716860845551794,0.001043747638520968,11.448400000000001,2.4543292066439984e-08,9.66918125781968e-10
2026-03-24T15:09:16,Capacitor+Resistencia2.3,35100.0,0.1,True,0.5,956.908,-11.7744,0,"+9.56908E+02,-1.17744E+01,0",936.7733741543112,-195.26537311962602,195.26537311962602,220539.8042820035,0.0010230436580778417,0.00021324794995649645,0.0010450325423133676,11.774400000000002,2.3221366853605328e-08,9.669363344669384e-10
2026-03-24T15:09:17,Capacitor+Resistencia2.3,36100.0,0.1,True,0.5,955.655,-12.0988,0,"+9.55655E+02,-1.20988E+01,0",934.4276344752852,-200.30345716917284,200.30345716917284,226822.98958918307,0.0010231596410682404,0.00021932400731814947,0.0010464027290183174,12.0988,2.2010225123810666e-08,9.669390554960253e-10
2026-03-24T15:09:18,Capacitor+Resistencia2.3,37100.0,0.1,True,0.5,954.344,-12.4231,0,"+9.54344E+02,-1.24231E+01,0",931.9986306457868,-205.30714261900022,205.30714261900022,233106.17489636265,0.001023305667442886,0.0002254208919416051,0.0010478401917966686,12.4231,2.0894989792626065e-08,9.670309765145673e-10
2026-03-24T15:09:18,Capacitor+Resistencia2.3,38100.0,0.1,True,0.5,953.422,-12.7369,0,"+9.53422E+02,-1.27369E+01,0",929.960911128091,-210.2051708636375,210.2051708636375,239389.36020354222,0.0010230441030982642,0.00023124537592869533,0.0010488534982410725,12.736900000000002,1.9872465920380842e-08,9.659801744408256e-10
2026-03-24T15:09:19,Capacitor+Resistencia2.3,39100.0,0.1,True,0.5,952.042,-13.0663,0,"+9.52042E+02,-1.30663E+01,0",927.3927849668127,-215.2361311571532,215.2361311571532,245672.54551072183,0.0010231787144341076,0.00023746683341409423,0.0010503738280454012,13.0663,1.8911596676275513e-08,9.665989861440604e-10
2026-03-24T15:09:20,Capacitor+Resistencia2.3,40100.0,0.1,True,0.5,950.601,-13.3945,0,"+9.50601E+02,-1.33945E+01,0",924.7428656028011,-220.21102088160748,220.21102088160748,251955.7308179014,0.0010233506170613989,0.00024369269824646374,0.0010519660719902461,13.394499999999999,1.802339948023297e-08,9.672044269657446e-10
2026-03-24T15:09:21,Capacitor+Resistencia2.3,41100.0,0.1,True,0.5,949.372,-13.7085,0,"+9.49372E+02,-1.37085E+01,0",922.328164201813,-224.9843370195209,224.9843370195209,258238.91612508098,0.0010233227582657652,0.00024962003900710775,0.0010533278841170794,13.708500000000003,1.7211789473426488e-08,9.66624406393502e-10
2026-03-24T15:09:21,Capacitor+Resistencia2.3,42100.0,0.1,True,0.5,948.035,-14.0318,0,"+9.48035E+02,-1.40318E+01,0",919.7468743295308,-229.86093270944966,229.86093270944966,264522.1014322606,0.0010233391242184938,0.0002557504593232863,0.001054813377143249,14.0318,1.6446476589900277e-08,9.668396626917748e-10
2026-03-24T15:09:22,Capacitor+Resistencia2.3,43100.0,0.1,True,0.5,946.658,-14.3439,0,"+9.46658E+02,-1.43439E+01,0",917.1470694875227,-234.5263778223025,234.5263778223025,270805.28673944017,0.0010234173233195523,0.00026170105735915034,0.0010563476989578072,14.343899999999996,1.5745308179097317e-08,9.66380902345346e-10
2026-03-24T15:09:23,Capacitor+Resistencia2.3,44100.0,0.1,True,0.5,945.273,-14.6754,0,"+9.45273E+02,-1.46754E+01,0",914.4349948440076,-239.47794206072493,239.47794206072493,277088.47204661975,0.001023383313439195,0.0002680100075167309,0.0010578954439616913,14.675400000000002,1.5070096204315262e-08,9.672362243624432e-10
2026-03-24T15:09:24,Capacitor+Resistencia2.3,45100.0,0.1,True,0.5,943.845,-14.9842,0,"+9.43845E+02,-1.49842E+01,0",911.7515913910702,-244.03364444447192,244.03364444447192,283371.6573537993,0.001023470127006616,0.00027393551865635625,0.0010594959977538686,14.984200000000001,1.4460852087263626e-08,9.667004852018008e-10
2026-03-24T15:09:24,Capacitor+Resistencia2.3,46100.0,0.1,True,0.5,942.478,-15.3026,0,"+9.42478E+02,-1.53026E+01,0",909.0628602968421,-248.73579660540207,248.73579660540207,289654.8426609789,0.001023414279469135,0.0002800243824480695,0.0010610327243712851,15.302600000000004,1.3879726721298769e-08,9.667519447476279e-10
2026-03-24T15:09:25,Capacitor+Resistencia2.3,47100.0,0.1,True,0.5,940.918,-15.6133,0,"+9.40918E+02,-1.56133E+01,0",906.1982357143676,-253.24186129502263,253.24186129502263,295938.02796815854,0.0010235749733941706,0.00028604340774621227,0.0010627918692170837,15.6133,1.3343314660982046e-08,9.665652289099835e-10
2026-03-24T15:09:26,Capacitor+Resistencia2.3,48100.0,0.1,True,0.5,939.514,-15.9269,0,"+9.39514E+02,-1.59269E+01,0",903.4484828644978,-257.8127130415355,257.8127130415355,302221.2132753381,0.001023521290227839,0.00029207730788672893,0.0010643800943892269,15.926899999999998,1.283425683970054e-08,9.664354951173874e-10
2026-03-24T15:09:27,Capacitor+Resistencia2.3,49100.0,0.1,True,0.5,937.983,-16.2495,0,"+9.37983E+02,-1.62495E+01,0",900.512733057426,-262.4669996217521,262.4669996217521,308504.3985825177,0.0010235284608763608,0.0002983216497579017,0.0010661174029806513,16.249499999999998,1.2349913985986934e-08,9.669931810651564e-10
2026-03-24T15:09:28,Capacitor+Resistencia2.3,50100.0,0.1,True,0.5,936.471,-16.5459,0,"+9.36471E+02,-1.65459E+01,0",897.6935159232833,-266.6913671461713,266.6913671461713,314787.5838896973,0.0010236215545259535,0.0003041027109748506,0.0010678387264528213,16.5459,1.1911691799737066e-08,9.66056879427015e-10
2026-03-24T15:09:28,Capacitor+Resistencia2.3,51100.0,0.1,True,0.5,934.745,-16.8596,0,"+9.34745E+02,-1.68596E+01,0",894.5680933470804,-271.10171779309945,271.10171779309945,321070.76919687685,0.0010238282355992964,0.00031027441673839935,0.0010698104830729237,16.859599999999997,1.1488596118286258e-08,9.663739166119564e-10
2026-03-24T15:09:29,Capacitor+Resistencia2.3,52100.0,0.1,True,0.5,933.061,-17.1683,0,"+9.33061E+02,-1.71683E+01,0",891.4855019823058,-275.4204594367606,275.4204594367606,327353.9545040564,0.0010239864511674033,0.0003163560351911835,0.0010717412902264698,17.1683,1.1091395964019508e-08,9.6640358498331e-10
2026-03-24T15:09:30,Capacitor+Resistencia2.3,53100.0,0.1,True,0.5,931.564,-17.4754,0,"+9.31564E+02,-1.74754E+01,0",888.5685682903647,-279.7452154057533,279.7452154057533,333637.139811236,0.0010239188839130766,0.00032235712466106614,0.0010734635516185683,17.475400000000004,1.0714278802368199e-08,9.661907689397175e-10
2026-03-24T15:09:31,Capacitor+Resistencia2.3,54100.0,0.1,True,0.5,929.946,-17.7835,0,"+9.29946E+02,-1.77835E+01,0",885.5107503458783,-284.025129060581,284.025129060581,339920.32511841564,0.00102394911875307,0.0003284288536211587,0.0010753312557933471,17.7835,1.0357766127765914e-08,9.661936323070599e-10
2026-03-24T15:09:31,Capacitor+Resistencia2.3,55100.0,0.1,True,0.5,928.411,-18.0804,0,"+9.28411E+02,-1.80804E+01,0",882.5678785745298,-288.1335187538131,288.1335187538131,346203.5104255952,0.0010239236217705662,0.00033428218184465417,0.0010771091682455292,18.080399999999997,1.0024777675191483e-08,9.655655467898465e-10
2026-03-24T15:09:32,Capacitor+Resistencia2.3,56100.0,0.1,True,0.5,926.472,-18.4023,0,"+9.26472E+02,-1.84023E+01,0",879.0953162582251,-292.475283941825,292.475283941825,352486.6957327748,0.001024168393556993,0.00034074114168279384,0.0010793634346207978,18.402300000000004,9.699918809006832e-09,9.66678021632665e-10
2026-03-24T15:09:33,Capacitor+Resistencia2.3,57100.0,0.1,True,0.5,924.902,-18.7029,0,"+9.24902E+02,-1.87029E+01,0",876.0616701704233,-296.57993806427373,296.57993806427373,358769.8810399544,0.0010241020657875523,0.0003466971990495621,0.0010811956293747878,18.7029,9.398147422869714e-09,9.663497895771026e-10
2026-03-24T15:09:34,Capacitor+Resistencia2.3,58100.0,0.1,True,0.5,923.13,-18.9942,0,"+9.23130E+02,-1.89942E+01,0",872.8669817886894,-300.45337242757626,300.45337242757626,365053.06634713395,0.0010242885917746175,0.00035257486897617533,0.0010832710452482316,18.9942,9.117314084136202e-09,9.658181274963106e-10
2026-03-24T15:09:34,Capacitor+Resistencia2.3,59100.0,0.1,True,0.5,921.516,-19.3016,0,"+9.21516E+02,-1.93016E+01,0",869.7191720410623,-304.59858837527315,304.59858837527315,371336.2516543135,0.0010241729080257185,0.0003586923596322694,0.0010851683530182872,19.3016,8.841068682676188e-09,9.65950289082428e-10
2026-03-24T15:09:35,Capacitor+Resistencia2.3,60100.0,0.1,True,0.5,919.571,-19.5958,0,"+9.19571E+02,-1.95958E+01,0",866.3113237341242,-308.4080323387012,308.4080323387012,377619.4369614931,0.001024479936993002,0.0003647162779502783,0.0010874636107489253,19.5958,8.58657522687204e-09,9.658302572689589e-10
2026-03-24T15:09:36,Capacitor+Resistencia2.3,61100.0,0.1,True,0.5,917.807,-19.8989,0,"+9.17807E+02,-1.98989E+01,0",863.0090225299328,-312.3861653161514,312.3861653161514,383902.62226867274,0.0010245015146489109,0.0003708421246669664,0.0010895536861235532,19.898900000000005,8.338484569391006e-09,9.659796603510407e-10
2026-03-24T15:09:37,Capacitor+Resistencia2.3,62100.0,0.1,True,0.5,916.574,-20.1915,0,"+9.16574E+02,-2.01915E+01,0",860.2452468139245,-316.36373497929577,316.36373497929577,390185.8075758523,0.0010239699560002052,0.00037657512318330945,0.0010910193830503594,20.1915,8.101059786255787e-09,9.651174283424008e-10
2026-03-24T15:09:37,Capacitor+Resistencia2.3,63100.0,0.1,True,0.5,914.399,-20.494,0,"+9.14399E+02,-2.04940E+01,0",856.5256428119424,-320.13958581623245,320.13958581623245,396468.9928830319,0.0010243983837948832,0.0003828845955180774,0.0010936144943290622,20.494,7.8786424857599e-09,9.657365453319013e-10
2026-03-24T15:09:38,Capacitor+Resistencia2.3,64100.0,0.1,True,0.5,912.605,-20.7772,0,"+9.12605E+02,-2.07772E+01,0",853.2554786254908,-323.7328747912151,323.7328747912151,402752.1781902115,0.0010245033852434827,0.00038870588522031435,0.0010957643230094071,20.7772,7.669645631423837e-09,9.651242284200301e-10
2026-03-24T15:09:39,Capacitor+Resistencia2.3,65100.0,0.1,True,0.5,910.702,-21.0841,0,"+9.10702E+02,-2.10841E+01,0",849.7335980890393,-327.6140184464868,327.6140184464868,409035.36349739105,0.0010245430455421108,0.0003950116424445315,0.0010980540286504258,21.0841,7.462368073177885e-09,9.657151378478575e-10
